File Format = ASCII
Created by Nova, NT-MDT ltd., 31/05/2016 05:10:59 p. m.
File: C:\Users\David\Desktop\Listeria\Mirtala - Listeria - Control.mdt
1D Frame Type = NewCurves
State = Columns
ND = 4
NX = 2000
Scale X = 2.3024
Scale Data = 0.0015
Bias X = -800.0711
Bias Data = 0.0000E+0
Unit X = nm
Unit Data = nA
DataScaleNeeded = No
Start of Data : 
	X1Phys = 393293.1875	Y1Phys = 256588.8750	X2Phys = 404161.9375	Y2Phys = 256588.8750	X3Phys = 393293.1875	Y3Phys = 267014.0312	X4Phys = 404161.9375	Y4Phys = 267014.0312
450.1065	-0.5219	-0.5204	-0.5173	-0.5143	-0.5112	-0.5051	-0.4990	-0.4944
452.4089	-0.5219	-0.5204	-0.5188	-0.5143	-0.5112	-0.5066	-0.4990	-0.4944
454.7112	-0.5219	-0.5204	-0.5188	-0.5143	-0.5112	-0.5051	-0.4990	-0.4944
457.0136	-0.5219	-0.5204	-0.5173	-0.5143	-0.5112	-0.5051	-0.4975	-0.4944
459.3159	-0.5219	-0.5204	-0.5173	-0.5143	-0.5097	-0.5051	-0.4990	-0.4929
461.6183	-0.5219	-0.5204	-0.5173	-0.5143	-0.5097	-0.5051	-0.4975	-0.4944
463.9206	-0.5219	-0.5204	-0.5173	-0.5127	-0.5112	-0.5051	-0.4975	-0.4944
466.2230	-0.5204	-0.5188	-0.5173	-0.5127	-0.5097	-0.5051	-0.4975	-0.4944
468.5253	-0.5204	-0.5188	-0.5158	-0.5127	-0.5097	-0.5051	-0.4975	-0.4929
470.8277	-0.5204	-0.5188	-0.5158	-0.5127	-0.5097	-0.5051	-0.4959	-0.4929
473.1301	-0.5204	-0.5188	-0.5173	-0.5127	-0.5097	-0.5051	-0.4959	-0.4929
475.4324	-0.5204	-0.5188	-0.5158	-0.5127	-0.5082	-0.5051	-0.4959	-0.4929
477.7348	-0.5204	-0.5188	-0.5158	-0.5127	-0.5082	-0.5051	-0.4959	-0.4914
480.0371	-0.5204	-0.5173	-0.5158	-0.5127	-0.5097	-0.5036	-0.4959	-0.4914
482.3395	-0.5204	-0.5173	-0.5158	-0.5127	-0.5082	-0.5036	-0.4959	-0.4914
484.6418	-0.5204	-0.5173	-0.5158	-0.5127	-0.5082	-0.5036	-0.4959	-0.4914
486.9442	-0.5188	-0.5173	-0.5158	-0.5127	-0.5082	-0.5036	-0.4944	-0.4914
489.2465	-0.5219	-0.5173	-0.5158	-0.5112	-0.5066	-0.5036	-0.4944	-0.4914
491.5489	-0.5204	-0.5173	-0.5158	-0.5112	-0.5066	-0.5021	-0.4944	-0.4898
493.8512	-0.5204	-0.5158	-0.5143	-0.5097	-0.5066	-0.5021	-0.4944	-0.4914
496.1536	-0.5188	-0.5158	-0.5143	-0.5097	-0.5066	-0.5021	-0.4944	-0.4898
498.4559	-0.5188	-0.5158	-0.5143	-0.5097	-0.5066	-0.5021	-0.4929	-0.4898
500.7583	-0.5173	-0.5158	-0.5143	-0.5097	-0.5066	-0.5021	-0.4929	-0.4898
503.0606	-0.5173	-0.5143	-0.5143	-0.5097	-0.5066	-0.5005	-0.4929	-0.4883
505.3630	-0.5173	-0.5143	-0.5143	-0.5097	-0.5066	-0.5005	-0.4929	-0.4883
507.6653	-0.5173	-0.5143	-0.5127	-0.5097	-0.5051	-0.5021	-0.4914	-0.4883
509.9677	-0.5173	-0.5127	-0.5127	-0.5097	-0.5051	-0.5005	-0.4929	-0.4883
512.2701	-0.5173	-0.5127	-0.5127	-0.5097	-0.5051	-0.5005	-0.4914	-0.4883
514.5724	-0.5158	-0.5127	-0.5127	-0.5082	-0.5051	-0.4990	-0.4914	-0.4868
516.8748	-0.5158	-0.5127	-0.5127	-0.5097	-0.5051	-0.4990	-0.4914	-0.4868
519.1771	-0.5158	-0.5127	-0.5112	-0.5082	-0.5051	-0.4990	-0.4914	-0.4868
521.4795	-0.5158	-0.5127	-0.5112	-0.5082	-0.5036	-0.4990	-0.4914	-0.4868
523.7818	-0.5143	-0.5127	-0.5112	-0.5082	-0.5036	-0.4990	-0.4914	-0.4853
526.0842	-0.5143	-0.5127	-0.5097	-0.5082	-0.5036	-0.4990	-0.4914	-0.4868
528.3865	-0.5127	-0.5112	-0.5097	-0.5082	-0.5036	-0.4975	-0.4898	-0.4868
530.6889	-0.5127	-0.5112	-0.5112	-0.5066	-0.5036	-0.4990	-0.4898	-0.4853
532.9912	-0.5127	-0.5112	-0.5097	-0.5066	-0.5021	-0.4990	-0.4898	-0.4853
535.2936	-0.5127	-0.5112	-0.5097	-0.5066	-0.5036	-0.4975	-0.4898	-0.4853
537.5959	-0.5127	-0.5112	-0.5097	-0.5066	-0.5021	-0.4975	-0.4898	-0.4853
539.8983	-0.5112	-0.5112	-0.5097	-0.5066	-0.5021	-0.4975	-0.4898	-0.4853
542.2006	-0.5112	-0.5112	-0.5097	-0.5051	-0.5021	-0.4959	-0.4898	-0.4853
544.5030	-0.5127	-0.5112	-0.5097	-0.5051	-0.5005	-0.4959	-0.4898	-0.4853
546.8053	-0.5127	-0.5112	-0.5082	-0.5066	-0.5005	-0.4959	-0.4898	-0.4853
549.1077	-0.5112	-0.5097	-0.5082	-0.5051	-0.5005	-0.4959	-0.4898	-0.4853
551.4100	-0.5112	-0.5097	-0.5066	-0.5036	-0.5005	-0.4975	-0.4898	-0.4853
553.7124	-0.5112	-0.5097	-0.5082	-0.5036	-0.5005	-0.4959	-0.4883	-0.4853
556.0148	-0.5112	-0.5097	-0.5066	-0.5036	-0.5005	-0.4959	-0.4883	-0.4837
558.3171	-0.5112	-0.5097	-0.5066	-0.5051	-0.4990	-0.4959	-0.4883	-0.4837
560.6195	-0.5097	-0.5082	-0.5066	-0.5051	-0.4990	-0.4959	-0.4883	-0.4837
562.9218	-0.5097	-0.5082	-0.5066	-0.5036	-0.4975	-0.4959	-0.4883	-0.4837
565.2242	-0.5097	-0.5082	-0.5066	-0.5036	-0.4975	-0.4959	-0.4883	-0.4853
567.5265	-0.5097	-0.5082	-0.5066	-0.5036	-0.4975	-0.4959	-0.4883	-0.4837
569.8289	-0.5082	-0.5082	-0.5066	-0.5021	-0.4975	-0.4959	-0.4868	-0.4837
572.1312	-0.5082	-0.5082	-0.5051	-0.5021	-0.4975	-0.4944	-0.4868	-0.4837
574.4336	-0.5082	-0.5082	-0.5051	-0.5036	-0.4959	-0.4959	-0.4868	-0.4822
576.7359	-0.5082	-0.5082	-0.5051	-0.5036	-0.4959	-0.4944	-0.4868	-0.4822
579.0383	-0.5082	-0.5066	-0.5051	-0.5021	-0.4959	-0.4944	-0.4853	-0.4822
581.3406	-0.5066	-0.5066	-0.5051	-0.5021	-0.4959	-0.4944	-0.4853	-0.4822
583.6430	-0.5066	-0.5066	-0.5036	-0.5021	-0.4959	-0.4929	-0.4868	-0.4822
585.9453	-0.5066	-0.5066	-0.5036	-0.5005	-0.4959	-0.4914	-0.4853	-0.4822
588.2477	-0.5082	-0.5066	-0.5036	-0.5005	-0.4959	-0.4914	-0.4853	-0.4822
590.5500	-0.5066	-0.5051	-0.5036	-0.5005	-0.4944	-0.4914	-0.4853	-0.4807
592.8524	-0.5051	-0.5051	-0.5036	-0.5005	-0.4944	-0.4914	-0.4853	-0.4807
595.1548	-0.5051	-0.5036	-0.5036	-0.5005	-0.4944	-0.4914	-0.4837	-0.4807
597.4571	-0.5051	-0.5051	-0.5051	-0.5005	-0.4944	-0.4914	-0.4837	-0.4807
599.7595	-0.5051	-0.5051	-0.5036	-0.5021	-0.4944	-0.4898	-0.4837	-0.4807
602.0618	-0.5051	-0.5036	-0.5036	-0.5005	-0.4929	-0.4898	-0.4837	-0.4807
604.3642	-0.5051	-0.5036	-0.5036	-0.4990	-0.4929	-0.4898	-0.4837	-0.4807
606.6665	-0.5051	-0.5036	-0.5021	-0.4990	-0.4944	-0.4898	-0.4837	-0.4807
608.9689	-0.5051	-0.5036	-0.5021	-0.4990	-0.4929	-0.4898	-0.4822	-0.4807
611.2712	-0.5051	-0.5036	-0.5021	-0.4990	-0.4929	-0.4898	-0.4822	-0.4807
613.5736	-0.5051	-0.5036	-0.5005	-0.4990	-0.4914	-0.4883	-0.4822	-0.4807
615.8759	-0.5051	-0.5036	-0.5021	-0.4990	-0.4929	-0.4883	-0.4822	-0.4792
618.1783	-0.5051	-0.5036	-0.5005	-0.4975	-0.4914	-0.4883	-0.4822	-0.4807
620.4806	-0.5051	-0.5036	-0.5005	-0.4975	-0.4914	-0.4883	-0.4822	-0.4792
622.7830	-0.5051	-0.5036	-0.5005	-0.4975	-0.4914	-0.4883	-0.4822	-0.4792
625.0853	-0.5036	-0.5036	-0.5005	-0.4975	-0.4914	-0.4883	-0.4822	-0.4792
627.3877	-0.5036	-0.5036	-0.4990	-0.4959	-0.4914	-0.4868	-0.4822	-0.4792
629.6900	-0.5036	-0.5036	-0.4990	-0.4975	-0.4914	-0.4883	-0.4807	-0.4792
631.9924	-0.5036	-0.5021	-0.4990	-0.4959	-0.4914	-0.4883	-0.4807	-0.4792
634.2948	-0.5036	-0.5005	-0.4990	-0.4959	-0.4914	-0.4868	-0.4807	-0.4776
636.5971	-0.5036	-0.5021	-0.4990	-0.4959	-0.4898	-0.4868	-0.4822	-0.4776
638.8995	-0.5036	-0.5005	-0.4990	-0.4959	-0.4898	-0.4868	-0.4807	-0.4792
641.2018	-0.5036	-0.5005	-0.4990	-0.4959	-0.4898	-0.4868	-0.4807	-0.4776
643.5042	-0.5021	-0.5005	-0.4990	-0.4944	-0.4898	-0.4868	-0.4807	-0.4776
645.8065	-0.5021	-0.5005	-0.4990	-0.4959	-0.4898	-0.4853	-0.4807	-0.4776
648.1089	-0.5021	-0.5005	-0.4990	-0.4959	-0.4898	-0.4853	-0.4792	-0.4761
650.4112	-0.5021	-0.5005	-0.4990	-0.4959	-0.4898	-0.4868	-0.4792	-0.4761
652.7136	-0.5021	-0.5005	-0.4975	-0.4944	-0.4898	-0.4868	-0.4792	-0.4761
655.0159	-0.5021	-0.5005	-0.4975	-0.4944	-0.4898	-0.4853	-0.4792	-0.4761
657.3183	-0.5021	-0.5005	-0.4975	-0.4944	-0.4898	-0.4853	-0.4792	-0.4761
659.6206	-0.5021	-0.4990	-0.4975	-0.4944	-0.4898	-0.4853	-0.4792	-0.4761
661.9230	-0.5021	-0.4990	-0.4975	-0.4944	-0.4898	-0.4853	-0.4792	-0.4761
664.2253	-0.5021	-0.4990	-0.4975	-0.4944	-0.4898	-0.4868	-0.4792	-0.4761
666.5277	-0.5021	-0.4990	-0.4975	-0.4944	-0.4898	-0.4853	-0.4792	-0.4761
668.8300	-0.5005	-0.4990	-0.4975	-0.4944	-0.4898	-0.4853	-0.4792	-0.4761
671.1324	-0.5021	-0.4990	-0.4975	-0.4944	-0.4898	-0.4853	-0.4776	-0.4746
673.4348	-0.5021	-0.4990	-0.4975	-0.4944	-0.4883	-0.4868	-0.4792	-0.4761
675.7371	-0.5005	-0.4990	-0.4959	-0.4929	-0.4898	-0.4853	-0.4792	-0.4746
678.0395	-0.5005	-0.4990	-0.4975	-0.4929	-0.4883	-0.4853	-0.4776	-0.4746
680.3418	-0.5005	-0.4975	-0.4959	-0.4929	-0.4883	-0.4853	-0.4792	-0.4746
682.6442	-0.5005	-0.4975	-0.4959	-0.4944	-0.4883	-0.4853	-0.4776	-0.4746
684.9465	-0.5005	-0.4975	-0.4959	-0.4944	-0.4883	-0.4853	-0.4792	-0.4746
687.2489	-0.5005	-0.4975	-0.4959	-0.4929	-0.4883	-0.4853	-0.4792	-0.4746
689.5512	-0.5005	-0.4975	-0.4959	-0.4929	-0.4883	-0.4853	-0.4792	-0.4746
691.8536	-0.5005	-0.4975	-0.4959	-0.4929	-0.4883	-0.4853	-0.4776	-0.4746
694.1559	-0.5005	-0.4975	-0.4959	-0.4929	-0.4898	-0.4853	-0.4776	-0.4746
696.4583	-0.5005	-0.4975	-0.4944	-0.4929	-0.4883	-0.4853	-0.4776	-0.4746
698.7606	-0.4990	-0.4975	-0.4944	-0.4929	-0.4883	-0.4853	-0.4776	-0.4746
701.0630	-0.5005	-0.4975	-0.4944	-0.4914	-0.4883	-0.4853	-0.4776	-0.4746
703.3653	-0.5005	-0.4975	-0.4944	-0.4929	-0.4898	-0.4853	-0.4761	-0.4746
705.6677	-0.5005	-0.4990	-0.4944	-0.4914	-0.4883	-0.4837	-0.4776	-0.4746
707.9700	-0.4990	-0.4975	-0.4944	-0.4914	-0.4898	-0.4837	-0.4776	-0.4746
710.2724	-0.5005	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4746
712.5748	-0.4990	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4746
714.8771	-0.4990	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4746
717.1795	-0.4990	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4746
719.4818	-0.4990	-0.4975	-0.4929	-0.4929	-0.4883	-0.4837	-0.4761	-0.4746
721.7842	-0.4990	-0.4975	-0.4944	-0.4914	-0.4883	-0.4853	-0.4761	-0.4746
724.0865	-0.4990	-0.4975	-0.4944	-0.4914	-0.4898	-0.4837	-0.4776	-0.4746
726.3889	-0.4990	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4776	-0.4746
728.6912	-0.4990	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4731
730.9936	-0.4975	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4731
733.2959	-0.4975	-0.4975	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4731
735.5983	-0.4975	-0.4975	-0.4929	-0.4914	-0.4883	-0.4837	-0.4761	-0.4731
737.9006	-0.4975	-0.4975	-0.4929	-0.4898	-0.4883	-0.4837	-0.4761	-0.4731
740.2030	-0.4990	-0.4959	-0.4929	-0.4914	-0.4883	-0.4837	-0.4761	-0.4731
742.5053	-0.4975	-0.4959	-0.4929	-0.4898	-0.4883	-0.4837	-0.4761	-0.4731
744.8077	-0.4975	-0.4959	-0.4929	-0.4898	-0.4883	-0.4822	-0.4761	-0.4731
747.1100	-0.4975	-0.4959	-0.4929	-0.4898	-0.4868	-0.4822	-0.4761	-0.4731
749.4124	-0.4975	-0.4959	-0.4944	-0.4898	-0.4868	-0.4837	-0.4746	-0.4731
751.7148	-0.4975	-0.4959	-0.4944	-0.4914	-0.4883	-0.4837	-0.4761	-0.4731
754.0171	-0.4975	-0.4959	-0.4929	-0.4898	-0.4868	-0.4822	-0.4761	-0.4731
756.3195	-0.4959	-0.4959	-0.4944	-0.4898	-0.4868	-0.4822	-0.4761	-0.4715
758.6218	-0.4975	-0.4959	-0.4929	-0.4898	-0.4868	-0.4822	-0.4761	-0.4715
760.9242	-0.4975	-0.4959	-0.4944	-0.4898	-0.4868	-0.4822	-0.4761	-0.4731
763.2265	-0.4975	-0.4959	-0.4944	-0.4914	-0.4868	-0.4807	-0.4746	-0.4731
765.5289	-0.4975	-0.4944	-0.4929	-0.4898	-0.4868	-0.4807	-0.4746	-0.4715
767.8312	-0.4975	-0.4959	-0.4944	-0.4898	-0.4868	-0.4807	-0.4746	-0.4715
770.1336	-0.4959	-0.4944	-0.4929	-0.4898	-0.4868	-0.4807	-0.4746	-0.4715
772.4359	-0.4959	-0.4959	-0.4929	-0.4898	-0.4868	-0.4792	-0.4731	-0.4731
774.7383	-0.4959	-0.4959	-0.4929	-0.4898	-0.4868	-0.4792	-0.4746	-0.4715
777.0406	-0.4944	-0.4944	-0.4929	-0.4898	-0.4868	-0.4807	-0.4746	-0.4715
779.3430	-0.4944	-0.4944	-0.4944	-0.4898	-0.4853	-0.4792	-0.4746	-0.4715
781.6453	-0.4959	-0.4944	-0.4929	-0.4898	-0.4868	-0.4792	-0.4731	-0.4715
783.9477	-0.4944	-0.4944	-0.4944	-0.4898	-0.4853	-0.4792	-0.4746	-0.4700
786.2500	-0.4944	-0.4944	-0.4929	-0.4898	-0.4837	-0.4792	-0.4731	-0.4700
788.5524	-0.4959	-0.4944	-0.4914	-0.4898	-0.4853	-0.4792	-0.4746	-0.4700
790.8548	-0.4959	-0.4944	-0.4929	-0.4898	-0.4837	-0.4792	-0.4731	-0.4700
793.1571	-0.4959	-0.4944	-0.4914	-0.4883	-0.4837	-0.4792	-0.4731	-0.4700
795.4595	-0.4944	-0.4944	-0.4929	-0.4883	-0.4837	-0.4792	-0.4731	-0.4700
797.7618	-0.4944	-0.4944	-0.4914	-0.4883	-0.4837	-0.4792	-0.4715	-0.4700
800.0642	-0.4944	-0.4929	-0.4914	-0.4883	-0.4837	-0.4776	-0.4715	-0.4685
802.3665	-0.4944	-0.4929	-0.4914	-0.4883	-0.4837	-0.4776	-0.4715	-0.4685
804.6689	-0.4929	-0.4929	-0.4914	-0.4883	-0.4822	-0.4776	-0.4715	-0.4685
806.9712	-0.4929	-0.4929	-0.4914	-0.4883	-0.4822	-0.4776	-0.4715	-0.4685
809.2736	-0.4929	-0.4929	-0.4914	-0.4883	-0.4822	-0.4792	-0.4715	-0.4685
811.5759	-0.4929	-0.4929	-0.4914	-0.4868	-0.4822	-0.4776	-0.4700	-0.4685
813.8783	-0.4929	-0.4929	-0.4914	-0.4868	-0.4822	-0.4776	-0.4715	-0.4685
816.1806	-0.4929	-0.4929	-0.4914	-0.4868	-0.4822	-0.4776	-0.4715	-0.4685
818.4830	-0.4914	-0.4914	-0.4914	-0.4868	-0.4807	-0.4776	-0.4700	-0.4685
820.7853	-0.4929	-0.4914	-0.4898	-0.4853	-0.4807	-0.4776	-0.4700	-0.4685
823.0877	-0.4929	-0.4914	-0.4898	-0.4853	-0.4807	-0.4776	-0.4685	-0.4670
825.3900	-0.4929	-0.4914	-0.4898	-0.4868	-0.4807	-0.4776	-0.4685	-0.4670
827.6924	-0.4914	-0.4914	-0.4898	-0.4868	-0.4807	-0.4776	-0.4685	-0.4670
829.9948	-0.4929	-0.4929	-0.4883	-0.4868	-0.4807	-0.4776	-0.4685	-0.4670
832.2971	-0.4929	-0.4914	-0.4898	-0.4868	-0.4807	-0.4776	-0.4700	-0.4670
834.5995	-0.4929	-0.4914	-0.4898	-0.4868	-0.4807	-0.4776	-0.4685	-0.4670
836.9018	-0.4929	-0.4914	-0.4883	-0.4853	-0.4792	-0.4776	-0.4685	-0.4670
839.2042	-0.4929	-0.4914	-0.4883	-0.4853	-0.4792	-0.4776	-0.4670	-0.4654
841.5065	-0.4929	-0.4914	-0.4868	-0.4853	-0.4792	-0.4776	-0.4670	-0.4654
843.8089	-0.4914	-0.4898	-0.4868	-0.4837	-0.4792	-0.4776	-0.4670	-0.4654
846.1112	-0.4929	-0.4914	-0.4868	-0.4837	-0.4792	-0.4776	-0.4670	-0.4654
848.4136	-0.4914	-0.4898	-0.4868	-0.4837	-0.4776	-0.4776	-0.4670	-0.4654
850.7159	-0.4914	-0.4914	-0.4868	-0.4837	-0.4776	-0.4761	-0.4670	-0.4654
853.0183	-0.4914	-0.4898	-0.4868	-0.4837	-0.4776	-0.4761	-0.4654	-0.4639
855.3206	-0.4898	-0.4898	-0.4868	-0.4837	-0.4776	-0.4761	-0.4654	-0.4639
857.6230	-0.4898	-0.4898	-0.4853	-0.4822	-0.4776	-0.4761	-0.4654	-0.4639
859.9253	-0.4898	-0.4898	-0.4853	-0.4822	-0.4776	-0.4746	-0.4654	-0.4639
862.2277	-0.4898	-0.4898	-0.4853	-0.4822	-0.4761	-0.4746	-0.4654	-0.4624
864.5300	-0.4883	-0.4898	-0.4853	-0.4822	-0.4761	-0.4746	-0.4654	-0.4624
866.8324	-0.4883	-0.4898	-0.4853	-0.4822	-0.4761	-0.4746	-0.4654	-0.4624
869.1348	-0.4883	-0.4898	-0.4853	-0.4807	-0.4761	-0.4746	-0.4654	-0.4624
871.4371	-0.4868	-0.4883	-0.4853	-0.4807	-0.4761	-0.4746	-0.4639	-0.4609
873.7395	-0.4868	-0.4868	-0.4837	-0.4807	-0.4761	-0.4731	-0.4639	-0.4609
876.0418	-0.4883	-0.4883	-0.4837	-0.4807	-0.4746	-0.4731	-0.4639	-0.4609
878.3442	-0.4883	-0.4883	-0.4837	-0.4807	-0.4746	-0.4731	-0.4639	-0.4609
880.6465	-0.4883	-0.4883	-0.4837	-0.4807	-0.4746	-0.4731	-0.4624	-0.4609
882.9489	-0.4868	-0.4868	-0.4837	-0.4792	-0.4731	-0.4731	-0.4624	-0.4624
885.2512	-0.4868	-0.4868	-0.4837	-0.4792	-0.4731	-0.4731	-0.4624	-0.4609
887.5536	-0.4868	-0.4868	-0.4822	-0.4792	-0.4731	-0.4731	-0.4609	-0.4609
889.8559	-0.4868	-0.4868	-0.4822	-0.4792	-0.4731	-0.4731	-0.4624	-0.4609
892.1583	-0.4868	-0.4853	-0.4822	-0.4776	-0.4731	-0.4731	-0.4609	-0.4593
894.4606	-0.4868	-0.4853	-0.4807	-0.4776	-0.4715	-0.4731	-0.4609	-0.4609
896.7630	-0.4868	-0.4853	-0.4807	-0.4776	-0.4731	-0.4731	-0.4609	-0.4609
899.0653	-0.4853	-0.4853	-0.4807	-0.4776	-0.4715	-0.4731	-0.4609	-0.4593
901.3677	-0.4853	-0.4853	-0.4807	-0.4776	-0.4715	-0.4715	-0.4609	-0.4593
903.6700	-0.4853	-0.4853	-0.4807	-0.4761	-0.4731	-0.4715	-0.4609	-0.4593
905.9724	-0.4853	-0.4837	-0.4807	-0.4761	-0.4715	-0.4715	-0.4609	-0.4593
908.2747	-0.4853	-0.4837	-0.4807	-0.4761	-0.4715	-0.4715	-0.4593	-0.4593
910.5771	-0.4853	-0.4853	-0.4792	-0.4761	-0.4700	-0.4700	-0.4609	-0.4593
912.8795	-0.4853	-0.4837	-0.4792	-0.4761	-0.4715	-0.4700	-0.4609	-0.4578
915.1818	-0.4837	-0.4837	-0.4792	-0.4761	-0.4700	-0.4700	-0.4609	-0.4578
917.4842	-0.4837	-0.4837	-0.4792	-0.4746	-0.4700	-0.4700	-0.4593	-0.4578
919.7865	-0.4837	-0.4837	-0.4792	-0.4746	-0.4700	-0.4685	-0.4593	-0.4563
922.0889	-0.4837	-0.4837	-0.4792	-0.4746	-0.4700	-0.4685	-0.4593	-0.4563
924.3912	-0.4837	-0.4837	-0.4792	-0.4746	-0.4700	-0.4685	-0.4593	-0.4563
926.6936	-0.4822	-0.4822	-0.4776	-0.4746	-0.4700	-0.4685	-0.4593	-0.4563
928.9959	-0.4822	-0.4822	-0.4776	-0.4746	-0.4685	-0.4685	-0.4593	-0.4578
931.2983	-0.4822	-0.4822	-0.4776	-0.4746	-0.4685	-0.4685	-0.4578	-0.4563
933.6006	-0.4807	-0.4822	-0.4776	-0.4746	-0.4685	-0.4685	-0.4593	-0.4563
935.9030	-0.4807	-0.4822	-0.4776	-0.4746	-0.4685	-0.4685	-0.4593	-0.4563
938.2053	-0.4792	-0.4822	-0.4761	-0.4746	-0.4685	-0.4670	-0.4593	-0.4563
940.5077	-0.4807	-0.4807	-0.4761	-0.4746	-0.4670	-0.4670	-0.4593	-0.4547
942.8100	-0.4792	-0.4807	-0.4761	-0.4746	-0.4670	-0.4670	-0.4578	-0.4547
945.1124	-0.4807	-0.4807	-0.4761	-0.4746	-0.4670	-0.4654	-0.4578	-0.4547
947.4147	-0.4792	-0.4807	-0.4761	-0.4731	-0.4670	-0.4654	-0.4563	-0.4547
949.7171	-0.4792	-0.4792	-0.4746	-0.4731	-0.4670	-0.4654	-0.4563	-0.4532
952.0195	-0.4792	-0.4792	-0.4746	-0.4731	-0.4654	-0.4654	-0.4563	-0.4532
954.3218	-0.4792	-0.4792	-0.4746	-0.4731	-0.4654	-0.4654	-0.4563	-0.4532
956.6242	-0.4792	-0.4792	-0.4746	-0.4731	-0.4654	-0.4654	-0.4563	-0.4532
958.9265	-0.4792	-0.4792	-0.4746	-0.4715	-0.4654	-0.4639	-0.4563	-0.4532
961.2289	-0.4776	-0.4792	-0.4746	-0.4731	-0.4654	-0.4639	-0.4547	-0.4532
963.5312	-0.4776	-0.4776	-0.4746	-0.4715	-0.4654	-0.4639	-0.4547	-0.4532
965.8336	-0.4776	-0.4776	-0.4746	-0.4715	-0.4639	-0.4639	-0.4547	-0.4517
968.1359	-0.4776	-0.4776	-0.4731	-0.4715	-0.4639	-0.4639	-0.4547	-0.4517
970.4383	-0.4776	-0.4776	-0.4731	-0.4700	-0.4639	-0.4639	-0.4547	-0.4517
972.7406	-0.4761	-0.4776	-0.4731	-0.4700	-0.4654	-0.4624	-0.4547	-0.4517
975.0430	-0.4761	-0.4761	-0.4731	-0.4700	-0.4639	-0.4624	-0.4547	-0.4517
977.3453	-0.4761	-0.4776	-0.4731	-0.4700	-0.4639	-0.4624	-0.4532	-0.4502
979.6477	-0.4761	-0.4761	-0.4731	-0.4700	-0.4624	-0.4624	-0.4532	-0.4502
981.9500	-0.4761	-0.4746	-0.4731	-0.4700	-0.4624	-0.4624	-0.4532	-0.4517
984.2524	-0.4761	-0.4746	-0.4731	-0.4700	-0.4624	-0.4624	-0.4517	-0.4517
986.5547	-0.4761	-0.4746	-0.4715	-0.4685	-0.4624	-0.4624	-0.4532	-0.4517
988.8571	-0.4746	-0.4746	-0.4731	-0.4700	-0.4624	-0.4624	-0.4532	-0.4502
991.1595	-0.4746	-0.4746	-0.4715	-0.4685	-0.4624	-0.4624	-0.4517	-0.4502
993.4618	-0.4731	-0.4746	-0.4715	-0.4685	-0.4624	-0.4609	-0.4517	-0.4502
995.7642	-0.4731	-0.4746	-0.4715	-0.4685	-0.4624	-0.4609	-0.4517	-0.4502
998.0665	-0.4731	-0.4746	-0.4715	-0.4685	-0.4624	-0.4609	-0.4517	-0.4502
1000.3689	-0.4731	-0.4746	-0.4715	-0.4685	-0.4609	-0.4609	-0.4517	-0.4502
1002.6712	-0.4731	-0.4746	-0.4715	-0.4685	-0.4609	-0.4593	-0.4517	-0.4486
1004.9736	-0.4731	-0.4731	-0.4715	-0.4685	-0.4609	-0.4593	-0.4517	-0.4502
1007.2759	-0.4731	-0.4731	-0.4715	-0.4685	-0.4624	-0.4593	-0.4517	-0.4486
1009.5783	-0.4715	-0.4731	-0.4700	-0.4685	-0.4609	-0.4593	-0.4517	-0.4486
1011.8806	-0.4715	-0.4731	-0.4700	-0.4670	-0.4609	-0.4578	-0.4517	-0.4486
1014.1830	-0.4715	-0.4715	-0.4700	-0.4670	-0.4593	-0.4593	-0.4517	-0.4486
1016.4853	-0.4700	-0.4715	-0.4700	-0.4670	-0.4609	-0.4578	-0.4502	-0.4486
1018.7877	-0.4700	-0.4715	-0.4700	-0.4670	-0.4609	-0.4578	-0.4502	-0.4486
1021.0900	-0.4700	-0.4715	-0.4685	-0.4670	-0.4609	-0.4578	-0.4502	-0.4486
1023.3924	-0.4700	-0.4715	-0.4685	-0.4670	-0.4593	-0.4578	-0.4502	-0.4486
1025.6947	-0.4700	-0.4715	-0.4685	-0.4670	-0.4593	-0.4578	-0.4502	-0.4486
1027.9971	-0.4700	-0.4700	-0.4685	-0.4654	-0.4593	-0.4563	-0.4502	-0.4486
1030.2995	-0.4700	-0.4715	-0.4685	-0.4654	-0.4593	-0.4563	-0.4502	-0.4486
1032.6018	-0.4700	-0.4715	-0.4685	-0.4654	-0.4593	-0.4578	-0.4502	-0.4486
1034.9042	-0.4700	-0.4700	-0.4700	-0.4654	-0.4593	-0.4578	-0.4502	-0.4471
1037.2065	-0.4700	-0.4700	-0.4685	-0.4654	-0.4593	-0.4578	-0.4502	-0.4471
1039.5089	-0.4700	-0.4700	-0.4700	-0.4654	-0.4593	-0.4578	-0.4486	-0.4486
